id,image_path,label,generator,category,cnn_score,nat_score,meta_stripped,meta_software,meta_suspicious,meta_thumb_mis,meta_deep_edit,meta_res_mis,meta_time_mis,meta_geo,meta_icc,meta_high_chroma,meta_has_app0,meta_has_app1,meta_has_com,meta_valid_soi,meta_valid_eoi,meta_hist_count,bag_horizontal_grid_strength,bag_vertical_grid_strength,bag_crop_shift_x,bag_crop_shift_y,bag_is_aligned,exp_is_too_dark,exp_is_flat,exp_mean_brightness,exp_global_std,lap_mean,lap_std,lap_bright_ratio,med_mean,med_std,med_bright_ratio,ela_mean,ela_std,ela_bright_ratio,ghost_mean,ghost_std,ghost_bright_ratio,loc_avg_var,loc_max_variance,loc_smooth_ratio,gan_hf_energy,gan_tail_roughness,gan_fit_err,nlf_noise_fit_rmse,nlf_slope,nlf_intercept,nlf_outlier_ratio,dct_periodicity_score,dct_sparsity_score,dct_hf_energy_ratio,dct_benford_divergence,time
ai_art_hunyuan_v3_art_09.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/hunyuan_v3_art_09.png,True,Hunyuan v3,art,0.009289097040891647,0.5213835835456848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05324560967996161,0.02248278664019108,1.0,6.0,0.0,0.0,0.0,153.86077308654785,66.31902305067894,21.6986026763916,33.948612213134766,4.982852935791016,4.329160690307617,7.218994617462158,1.9239425659179688,3.9816675186157227,2.491607904434204,1.371390100810506,6.845501899719238,5.16945743560791,1.73384567277164,146.4629669189453,7163.2119140625,15.153789520263672,0.0524,0.01219,0.00174,54.66314060867282,-0.06432983153652956,53.00959183311037,1.44,0.2174,0.0004,0.0373,0.4318,0.5969
ai_art_recraft_v3_art_06.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/recraft_v3_art_06.png,True,Recraft v3,art,0.9999104738235474,0.009402826428413391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051785820806613994,0.017771191938344037,1.0,5.0,0.0,0.0,0.0,155.85652923583984,60.58431118252882,13.162097930908203,20.81667709350586,4.911899566650391,2.4791793823242188,4.848217487335205,1.9031524658203125,2.904796600341797,2.171727418899536,1.243835954798472,4.879326820373535,4.300839424133301,1.8902760096246776,71.22000122070312,6110.3203125,42.52595901489258,0.0225,0.01544,0.00053,29.42308804322311,-0.14447186180787547,42.93395674082823,0.0,0.3872,0.0182,0.0255,1.7066,0.5909
ai_art_gpt_image_1.5_art_01.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/gpt_image_1.5_art_01.png,True,Gpt,art,0.9382628798484802,0.4462592303752899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05939274118227608,0.03320278608508514,5.0,1.0,0.0,0.0,0.0,109.96543788909912,69.48484730670543,43.89871597290039,45.697364807128906,4.955291748046875,9.721502304077148,12.32094669342041,1.9757270812988281,7.068671226501465,4.366426944732666,1.756235218770535,13.17124080657959,8.457090377807617,1.784617007226971,439.11566162109375,11309.3583984375,1.3649940490722656,0.0663,0.02135,0.00218,113.14401555731699,-0.12031666804119777,236.64796844447488,0.0,0.0862,0.0001,0.0682,0.0898,0.7464
ai_art_sd_3.5_large_art_04.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/sd_3.5_large_art_04.png,True,Sd,art,0.9998592138290405,0.13407129049301147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.020769596149310662,0.02127850437481,3.0,3.0,0.0,0.0,0.0,63.38983631134033,43.51678020859095,14.268789291381836,24.77155113220215,4.914569854736328,3.2762746810913086,6.790124893188477,1.9057273864746094,0.2646455764770508,0.670883297920227,1.8315018315018317,5.084495544433594,4.666334629058838,1.7375463945679563,85.88514709472656,9149.431640625,44.59371566772461,0.0472,0.00913,0.00115,52.69877248104524,0.3724889651364409,18.53938925758144,0.0,0.6274,0.0086,0.0328,0.2043,0.5571
ai_art_sd_3.5_large_art_10.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/sd_3.5_large_art_10.png,True,Sd,art,0.6849184632301331,0.6459076404571533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.09225607587870167,0.1441391700002256,1.0,1.0,0.0,0.0,0.0,191.89883422851562,44.849969224855045,3.9706687927246094,11.751974105834961,4.646873474121094,0.6706199645996094,2.5692496299743652,1.8301010131835938,0.10947704315185547,0.4031175971031189,0.0,2.396787643432617,2.0638842582702637,1.7260787992495312,36.865299224853516,7292.83984375,83.01258087158203,0.0846,0.00793,0.00158,5.86794846817724,-0.05877082135381841,14.244626094897303,1.54,0.8998,0.0591,0.0027,1.4079,0.5362
ai_art_ideogram_v3_art_08.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/ideogram_v3_art_08.png,True,Ideogram v3,art,1.0,0.0036798494402319193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02592884364289848,0.021084512929490002,7.0,7.0,0.0,0.0,0.0,149.13013172149658,41.81498526283399,20.54671859741211,27.916231155395508,4.8885345458984375,3.099285125732422,6.185992240905762,1.9384384155273438,4.7420196533203125,3.4460105895996094,1.5546814857582756,8.004067420959473,6.022296905517578,1.668291176338726,198.7279510498047,6849.802734375,29.020977020263672,0.0589,0.01167,0.00126,27.665887638968258,-0.31055639041972194,81.24323008878753,0.1,0.2742,0.0008,0.0299,0.775,0.5778
ai_art_flux_pro_v1.1_art_03.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_pro_v1.1_art_03.png,True,Flux Pro v1.1,art,0.9849293828010559,0.4095991253852844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.050559323319356725,0.03276259552916451,0.0,2.0,0.0,0.0,0.0,199.9962043762207,44.045494497948575,29.657089233398438,39.20053482055664,4.897022247314453,5.796367645263672,8.290943145751953,1.863861083984375,0.24353694915771484,0.6040871143341064,4.0,7.396145820617676,6.741379261016846,1.8271095832084903,143.7964630126953,7612.46875,22.373580932617188,0.0215,0.01115,0.00126,44.19040165950045,-1.694443756200519,430.5602511954743,0.21,1.0087,0.113,0.0199,0.2979,0.7473
ai_art_flux_pro_v1.1_art_02.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_pro_v1.1_art_02.png,True,Flux Pro v1.1,art,1.0,6.024886170052923e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.030016064652394932,0.028650390288516625,1.0,3.0,0.0,0.0,0.0,131.98851585388184,60.45579362173027,19.564697265625,36.252933502197266,4.929447174072266,3.7598705291748047,7.907278537750244,1.9364356994628906,0.6067047119140625,0.982994019985199,0.48848569434752265,6.74452018737793,6.409963607788086,1.82064478694801,168.88311767578125,9515.802734375,39.91708755493164,0.0512,0.00754,0.00022,72.65890313364052,-0.2056317151235718,83.57392140871055,0.0,1.1471,0.2263,0.0165,0.1513,0.5586
ai_art_ideogram_v3_art_09.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/ideogram_v3_art_09.png,True,Ideogram v3,art,0.9999943971633911,0.014268433675169945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03749914484457524,0.014019606484109527,6.0,7.0,0.0,0.0,0.0,127.67929363250732,59.56227453022379,19.549304962158203,24.472339630126953,4.9713134765625,4.063301086425781,6.633598804473877,1.9581794738769531,4.4124603271484375,3.341254949569702,1.465817131109943,7.285841941833496,5.843128204345703,1.9239970180364288,137.32395935058594,7400.6904296875,23.253917694091797,0.0473,0.01342,0.0009,44.46155722722877,-0.19473289824925466,74.32533823740492,0.0,0.2654,0.0008,0.036,0.5214,0.5963
ai_art_gemini_3_pro_art_01.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/gemini_3_pro_art_01.png,True,Gemini 3 Pro,art,0.7260675430297852,0.5965675115585327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05247369114342359,0.05492672298472907,3.0,7.0,0.0,0.0,0.0,123.64065074920654,58.82582946923338,23.179466247558594,37.67804718017578,4.912376403808594,4.354160308837891,8.739175796508789,1.9795417785644531,3.396991729736328,2.8584001064300537,1.8441857412586706,6.902228355407715,6.659149646759033,1.6931606483495645,299.1029968261719,10310.6162109375,40.83700180053711,0.0299,0.00623,0.00126,85.0188800666985,-0.5126063794425183,144.4340732738122,0.0,0.3985,0.0017,0.0354,1.2867,0.6055
ai_art_sd_3.5_large_art_05.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/sd_3.5_large_art_05.png,True,Sd,art,0.5045962333679199,0.5828210115432739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03425178027784822,0.03073255479569768,3.0,1.0,0.0,0.0,0.0,193.01624870300293,64.85633542765429,24.158790588378906,38.367088317871094,4.948329925537109,4.897365570068359,9.961776733398438,1.9627571105957031,0.3216094970703125,0.7491151094436646,1.4367816091954022,5.876128196716309,5.725770950317383,1.855514569599942,331.78460693359375,9071.775390625,39.61286544799805,0.0405,0.00897,0.00141,122.32155503249362,-0.6882405026618534,229.21853252605212,0.0,0.6051,0.0047,0.0203,0.1547,0.7202
ai_art_recraft_v3_art_07.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/recraft_v3_art_07.png,True,Recraft v3,art,0.1428852379322052,0.8419253826141357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016795695489812884,0.014550074753555225,5.0,7.0,0.0,0.0,0.0,125.94232749938965,62.3327818919411,35.212730407714844,49.20856475830078,4.958820343017578,7.5708417892456055,12.68276596069336,1.9016265869140625,4.612549781799316,3.7333033084869385,1.7993825792824332,9.61780071258545,8.942325592041016,1.8953045971537847,338.97467041015625,7857.77734375,30.002689361572266,0.0353,0.00791,0.00033,186.9065277477359,-0.6111513615407198,257.66950797081034,0.0,0.3674,0.0547,0.0594,0.3032,0.597
ai_art_wan_v2.6_art_03.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/wan_v2.6_art_03.png,True,Wan v2.6,art,1.0,0.00822722539305687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05098054456225805,0.017406221799621955,1.0,6.0,0.0,0.0,0.0,170.91614151000977,60.84204890850966,15.19144058227539,19.136842727661133,4.8976898193359375,2.4350013732910156,3.8369479179382324,1.9391059875488281,3.703324317932129,2.510392904281616,1.3951183499274376,6.2734575271606445,4.5112457275390625,1.8957021626060773,161.38058471679688,7923.9501953125,31.339645385742188,0.0515,0.0097,0.00197,10.124096189258085,-0.12698952555388,38.49487186529098,0.0,0.2781,0.0007,0.0192,0.8171,0.5846
ai_art_flux_schnell_art_02.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_schnell_art_02.png,True,Flux Schnell,art,0.9999995231628418,0.0057049524039030075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.034324905227975655,0.026708909020520595,1.0,4.0,0.0,0.0,0.0,108.41076278686523,60.371047875046706,7.460481643676758,17.44078826904297,4.855251312255859,1.1172752380371094,3.118539810180664,1.7720222473144531,0.5016422271728516,1.0201059579849243,1.7770952172005263,4.4688005447387695,4.483420372009277,1.7947169109959809,60.81985855102539,5936.98828125,72.23682403564453,0.0409,0.00811,0.00084,11.710796114929538,0.0075981538927549774,5.685196374024621,1.13,0.7939,0.0372,0.0138,0.1788,0.5532
ai_art_qwen_2512_art_01.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/qwen_2512_art_01.png,True,Qwen 2512,art,0.9999738931655884,0.39641273021698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03687795024752394,0.025962775672165452,7.0,6.0,0.0,0.0,0.0,77.75216388702393,50.5909672310782,19.36960220336914,22.44008445739746,4.940032958984375,3.7361879348754883,5.870500087738037,1.8815040588378906,4.438285827636719,2.8087024688720703,1.9156954671162165,8.373991966247559,5.515564441680908,1.6727624307758722,197.608642578125,6084.443359375,11.052131652832031,0.0627,0.01664,0.0031,24.176062755060975,0.14290341060310438,31.846360442907777,0.0,0.2544,0.0005,0.0333,0.4191,0.7538
ai_art_z_image_art_06.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/z_image_art_06.png,True,Z,art,0.6842421889305115,0.6421620845794678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027811272680874147,0.0325400085350614,1.0,7.0,0.0,0.0,0.0,124.09911441802979,61.934954456310884,13.117546081542969,30.428096771240234,4.964447021484375,2.110319137573242,6.377406120300293,1.8677711486816406,3.6722192764282227,3.075037956237793,1.8081797719227788,6.6468505859375,6.227075099945068,1.7802619692863595,191.34414672851562,12133.357421875,58.87260437011719,0.0398,0.01334,0.00149,39.289940283650935,0.10945363283688068,17.858120996927738,0.21,0.5337,0.0053,0.0208,2.1979,0.6069
ai_art_glm_image_art_09.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/glm_image_art_09.png,True,GLM Image,art,0.9994609951972961,0.018637241795659065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07077985239619444,0.03473790878543464,5.0,0.0,0.0,0.0,0.0,135.72375106811523,71.87622802696613,18.777008056640625,30.171926498413086,4.936313629150391,3.61850643157959,8.107666969299316,1.9429206848144531,0.41880130767822266,0.8439457416534424,2.077687443541102,5.54234504699707,4.625943660736084,1.6689634456427511,278.6239013671875,8691.0625,32.72743225097656,0.0421,0.00514,0.0029,79.93437461998543,-0.15690470931272354,78.34309709980998,0.0,0.6371,0.0078,0.0127,0.2325,0.5566
ai_art_glm_image_art_08.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/glm_image_art_08.png,True,GLM Image,art,0.9999998807907104,0.0028865982312709093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05818285665037187,0.03867231519256612,7.0,2.0,0.0,0.0,0.0,149.68725109100342,55.600438606553006,23.35906982421875,30.84737205505371,4.970264434814453,3.069697380065918,6.095223903656006,1.9144058227539062,0.5949888229370117,0.9364480376243591,1.422475106685633,6.742959976196289,5.214799880981445,1.6719447131134755,411.008544921875,8423.33203125,30.72948455810547,0.0637,0.00599,0.00288,28.77775864522534,-0.35821090572099723,93.50066630875055,0.0,0.6668,0.013,0.0151,0.2025,0.5624
ai_art_z_image_art_07.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/z_image_art_07.png,True,Z,art,0.35592153668403625,0.6864683032035828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270551255947591,0.21491631499826255,1.0,7.0,0.0,0.0,0.0,104.75339412689209,54.669335104183226,5.614664077758789,17.67675018310547,4.930400848388672,0.5344343185424805,2.7836804389953613,1.6991615295410156,2.6339635848999023,4.382113456726074,1.9285331253351534,4.546627998352051,6.643102645874023,1.840842694717603,120.94564056396484,12288.443359375,88.29240798950195,0.0281,0.00659,0.00268,9.324362217722271,-0.016244138903735772,7.114593701870977,0.0,0.8813,0.0312,0.0064,5.4267,0.7567
ai_art_flux_schnell_art_03.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_schnell_art_03.png,True,Flux Schnell,art,1.0,0.12737756967544556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03634905198660133,0.019114097534720875,5.0,2.0,0.0,0.0,0.0,186.44125747680664,52.581687606533386,18.33888816833496,25.989477157592773,4.991817474365234,3.4166259765625,5.803391933441162,1.9782066345214844,0.5836448669433594,1.0504179000854492,1.5725702500644496,6.195948600769043,4.8394551277160645,1.7236778793578582,188.21063232421875,8700.396484375,24.61090087890625,0.0494,0.00598,0.00142,29.450559723083064,-0.30523755489692583,90.27416375144612,0.21,0.5855,0.0039,0.0149,0.6975,0.5776
ai_art_wan_v2.6_art_02.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/wan_v2.6_art_02.png,True,Wan v2.6,art,1.0,0.0015079136937856674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029203157782812083,0.02428592798161524,1.0,7.0,0.0,0.0,0.0,60.62692928314209,42.15435058688816,7.613433837890625,17.9366455078125,4.903125762939453,1.2393465042114258,3.779783248901367,1.9532203674316406,2.723599433898926,3.0931663513183594,1.933630373823737,4.57099723815918,5.225325584411621,1.7655627364966682,71.06627655029297,7600.025390625,70.35388946533203,0.0491,0.01355,0.0018,15.797855205098369,0.004532066383897506,8.044483381979882,1.13,0.6188,0.0032,0.0285,4.5878,0.5913
ai_art_qwen_2512_art_02.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/qwen_2512_art_02.png,True,Qwen 2512,art,1.0,0.0011146505130454898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01900118092196037,0.02212959790625351,3.0,5.0,0.0,0.0,0.0,74.14716815948486,54.112670713920174,11.95124626159668,19.928504943847656,4.954433441162109,2.1015539169311523,4.634571075439453,1.9777297973632812,2.8336801528930664,1.9810658693313599,1.2310882498011937,5.431401252746582,4.070997714996338,1.6370618161911203,129.36253356933594,7435.65625,37.035179138183594,0.0574,0.01624,0.00298,22.89451043001309,0.016552984886702125,16.39068845102969,0.0,0.4543,0.0012,0.0253,2.0723,0.5823
ai_art_flux_schnell_art_01.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_schnell_art_01.png,True,Flux Schnell,art,0.9989051818847656,0.23198692500591278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.021439928007399137,0.013485830599497888,7.0,1.0,0.0,0.0,0.0,134.1153917312622,73.9386619995508,44.30127716064453,62.733787536621094,4.9472808837890625,9.750883102416992,15.90321159362793,1.9317626953125,1.5659618377685547,2.1745119094848633,1.364796330393772,10.923821449279785,9.223902702331543,1.9935103116357062,475.0338439941406,13570.443359375,12.339210510253906,0.2761,0.01653,0.00115,248.82788550850321,-1.620844267778613,501.8012401072956,0.0,0.4816,0.0023,0.0673,0.2111,0.7616
ai_art_z_image_art_05.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/z_image_art_05.png,True,Z,art,0.26836034655570984,0.3498036563396454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02425354270153527,0.04445065212450139,1.0,7.0,0.0,0.0,0.0,166.547025680542,64.06572609692401,16.408906936645508,34.314022064208984,4.974937438964844,3.2817344665527344,7.970892906188965,1.9235610961914062,2.8602590560913086,2.1776297092437744,1.81280285641418,5.221364974975586,5.049410343170166,1.9290579740256422,228.86509704589844,10749.33203125,29.970169067382812,0.0337,0.01263,0.00099,74.03962821207107,-0.01758406762579834,42.92247780196586,1.46,0.3422,0.0009,0.0182,1.0475,0.5957
ai_art_flux_2_flex_art_09.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_2_flex_art_09.png,True,Flux,art,0.8189205527305603,0.41219061613082886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04056941216313636,0.018751183446348185,7.0,0.0,0.0,0.0,0.0,111.54014492034912,79.66594212420438,45.91035461425781,59.71175765991211,4.947853088378906,9.399989128112793,15.46875286102295,1.9411087036132812,2.083144187927246,2.0578200817108154,1.9693722723646545,10.132048606872559,8.277731895446777,1.7326828570491941,486.68634033203125,7263.064453125,15.123844146728516,0.0478,0.0142,0.00068,225.52239231091355,0.8341359240125742,182.60985326248542,0.0,0.4806,0.0027,0.0785,0.2618,0.5855
ai_art_flux_2_flex_art_08.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_2_flex_art_08.png,True,Flux,art,0.9999802112579346,0.05989391729235649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04637400308579581,0.024626495183321367,7.0,2.0,0.0,0.0,0.0,184.97477340698242,73.90309858772856,51.968544006347656,82.6815185546875,4.990291595458984,8.923443794250488,19.05058479309082,1.947784423828125,5.2736711502075195,7.229930400848389,1.8142195587033505,10.467541694641113,12.407896995544434,1.87778764068339,1084.2154541015625,11724.6923828125,42.19484329223633,0.0993,0.007,0.00158,377.238740841716,-3.905241218764213,1113.8905223858974,0.0,1.0775,0.3251,0.0473,0.1399,0.5688
ai_art_z_image_art_04.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/z_image_art_04.png,True,Z,art,0.9998537302017212,0.14080415666103363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02691250513239055,0.014969695106972039,1.0,6.0,0.0,0.0,0.0,58.84101486206055,51.64904066439019,23.63712501525879,35.34392547607422,4.957675933837891,5.858135223388672,10.07574462890625,1.9146919250488281,3.927621841430664,2.566145181655884,1.5742093195618911,7.1176252365112305,5.927079200744629,1.8087407880094317,160.91297912597656,8428.66796875,17.13409423828125,0.0449,0.0078,0.00112,105.00470061986965,0.24781968054063622,90.60981401188553,0.0,0.1823,0.0005,0.0626,0.2936,0.7697
ai_art_z_image_art_10.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/z_image_art_10.png,True,Z,art,0.9999613761901855,0.3544614017009735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0990028707216881,0.08535425069680608,7.0,3.0,0.0,0.0,0.0,147.110200881958,36.786056267374036,3.746419906616211,8.745903968811035,4.701995849609375,0.6344289779663086,1.7360762357711792,1.6553878784179688,1.3937253952026367,1.005616307258606,1.69971671388102,2.232102394104004,1.9634507894515991,1.7233169731155227,26.09176254272461,6917.5068359375,87.41111755371094,0.0343,0.0089,0.00194,2.627597723022457,-0.031219543283297124,6.172239751567145,1.75,0.8009,0.007,0.0057,10.8633,0.6021
ai_art_qwen_2512_art_03.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/qwen_2512_art_03.png,True,Qwen 2512,art,0.9995878338813782,0.4124652147293091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032133047478774164,0.02389267175625627,5.0,6.0,0.0,0.0,0.0,152.2960081100464,61.75183368331531,16.22122573852539,17.57851791381836,4.8496246337890625,2.7899999618530273,3.9171009063720703,1.8439292907714844,3.3658571243286133,1.9389101266860962,1.6436784113771892,5.9724531173706055,3.7404873371124268,1.9695976204315242,176.52178955078125,6824.443359375,14.237022399902344,0.0553,0.01615,0.00325,10.353391900570818,-0.09007736824385248,34.625463124870365,0.0,0.2844,0.0006,0.0197,0.4908,0.5946
ai_art_wan_v2.6_art_01.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/wan_v2.6_art_01.png,True,Wan v2.6,art,0.9999688863754272,0.18257443606853485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327736524474043,0.01692599708072993,1.0,1.0,0.0,0.0,0.0,124.02023315429688,73.0052821242793,28.567005157470703,44.16357421875,4.934024810791016,5.156767845153809,9.629318237304688,1.8971443176269531,5.9965925216674805,5.014132499694824,1.8444527761077478,10.956798553466797,9.658622741699219,1.7781896464832616,303.3828430175781,11028.396484375,34.4426155090332,0.0551,0.00936,0.00103,75.7566907385031,-0.45434796974976566,161.9218905046893,0.0,0.2716,0.0011,0.0557,0.726,0.592
ai_art_flux_schnell_art_10.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_schnell_art_10.png,True,Flux Schnell,art,0.9999186992645264,0.1529521942138672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.09138647969756965,0.07637705915114851,0.0,2.0,0.0,0.0,0.0,188.50333881378174,47.28033505187527,5.010765075683594,11.892822265625,4.6627044677734375,0.8955163955688477,2.3140788078308105,1.9104957580566406,0.08260250091552734,0.3313906490802765,0.0,2.466395378112793,2.1291399002075195,1.85458344857257,35.26187515258789,6666.6162109375,85.96858978271484,0.0335,0.00787,0.00068,4.856714610131206,-0.049343642613374206,12.1662598268957,2.34,0.868,0.0339,0.0039,2.1833,0.7158
ai_art_wan_v2.6_art_05.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/wan_v2.6_art_05.png,True,Wan v2.6,art,0.0005515179364010692,0.8392760157585144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026872664315897053,0.027890337665954633,7.0,7.0,0.0,0.0,0.0,139.18125820159912,76.92711489687875,14.369195938110352,22.709218978881836,4.998493194580078,2.7154884338378906,5.592294216156006,1.9900321960449219,3.71433162689209,3.1904075145721436,1.7797540501879552,5.519150733947754,4.689254283905029,1.8089750783506002,156.07200622558594,7396.09765625,33.363914489746094,0.0478,0.01081,0.0018,47.104344157391964,0.08797324949070323,12.320672211325226,1.27,0.3261,0.0135,0.0228,1.7235,0.6006
ai_art_flux_schnell_art_04.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_schnell_art_04.png,True,Flux Schnell,art,1.0,0.000505146395880729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.01869015363204768,0.017078104268280284,1.0,2.0,0.0,0.0,0.0,71.15528964996338,57.303179089834806,20.218494415283203,29.571571350097656,4.9076080322265625,3.956955909729004,6.47302770614624,1.8479347229003906,0.09685897827148438,0.40868714451789856,0.0,5.040410995483398,4.942011833190918,1.8453833311930141,65.55345153808594,8336.1005859375,32.83271789550781,0.0572,0.01349,0.00132,51.58591670576092,0.24203815700732956,22.143112960333173,0.62,0.6028,0.0064,0.0711,0.2613,0.5713
