image_id,prediction,confidence
ai_product_gemini_3_pro_product_07.png,ai,0.9998864
ai_product_gpt_image_1.5_product_08.png,ai,0.9573144
ai_product_hunyuan_v3_product_01.png,ai,0.9791246
ai_product_flux_2_flex_product_08.png,ai,0.691138
ai_product_seedream_v3_product_06.png,ai,0.95727515
ai_product_seedream_v4_product_05.png,real,0.12904361
ai_product_flux_pro_v1.1_product_08.png,ai,0.9207592
ai_product_flux_schnell_product_06.png,ai,0.9968786
ai_product_glm_image_product_10.png,real,0.47969463
ai_product_glm_image_product_04.png,ai,0.94245076
ai_product_flux_schnell_product_02.png,ai,0.99948394
ai_product_seedream_v4_product_01.png,ai,0.99113667
ai_product_seedream_v3_product_02.png,ai,0.78761244
ai_product_hunyuan_v3_product_05.png,real,0.039734554
ai_product_gemini_3_pro_product_03.png,ai,0.99992704
ai_product_gemini_3_pro_product_02.png,ai,0.9995857
ai_product_hunyuan_v3_product_10.png,real,0.4790279
ai_product_hunyuan_v3_product_04.png,ai,0.9998692
ai_product_seedream_v3_product_03.png,ai,0.99988234
ai_product_flux_schnell_product_03.png,ai,0.99425644
ai_product_glm_image_product_05.png,real,0.28254613
ai_product_glm_image_product_07.png,ai,0.9980622
ai_product_seedream_v4_product_02.png,ai,0.9968817
ai_product_flux_schnell_product_01.png,ai,0.99432254
ai_product_seedream_v3_product_01.png,ai,0.9998029
ai_product_hunyuan_v3_product_06.png,ai,0.9992155
ai_product_gemini_3_pro_product_01.png,ai,0.9999857
ai_product_hunyuan_v3_product_07.png,ai,0.98674566
ai_product_seedream_v4_product_03.png,ai,0.9998596
ai_product_glm_image_product_06.png,ai,0.99756455
ai_food_seedream_v3_food_02.png,ai,0.9998215
ai_food_gemini_3_pro_food_04.png,ai,0.9997862
ai_food_gemini_3_pro_food_10.png,real,0.06872682
ai_food_flux_schnell_food_03.png,ai,0.9508663
ai_food_glm_image_food_08.png,real,0.26438776
ai_food_leonardo_phoenix_food_05.png,ai,0.9822825
ai_food_gpt_image_1.5_food_01.png,ai,0.91962785
ai_food_flux_pro_v1.1_food_05.png,ai,0.87501746
ai_food_flux_pro_v1.1_food_04.png,ai,0.9460392
ai_food_flux_pro_v1.1_food_10.png,real,0.091165565
ai_food_leonardo_phoenix_food_04.png,ai,0.9942774
ai_food_glm_image_food_09.png,ai,0.74247336
ai_food_leonardo_phoenix_food_10.png,ai,0.9548657
ai_food_flux_schnell_food_02.png,ai,0.9979621
ai_food_gemini_3_pro_food_05.png,ai,0.99941397
ai_food_seedream_v3_food_03.png,real,0.22210808
ai_food_seedream_v3_food_01.png,ai,0.97153014
ai_food_gemini_3_pro_food_07.png,ai,0.9538837
ai_food_leonardo_phoenix_food_06.png,ai,0.564538
ai_food_gpt_image_1.5_food_02.png,ai,0.9952152
ai_food_flux_pro_v1.1_food_06.png,ai,0.99537635
ai_food_flux_pro_v1.1_food_07.png,ai,0.99435
ai_food_gpt_image_1.5_food_03.png,ai,0.8675549
ai_food_leonardo_phoenix_food_07.png,ai,0.9519708
ai_food_flux_schnell_food_01.png,ai,0.6719522
ai_food_gemini_3_pro_food_06.png,ai,0.99602306
ai_food_seedream_v3_food_10.png,ai,0.853415
ai_food_seedream_v3_food_04.png,ai,0.9728857
ai_food_seedream_v4_food_08.png,real,0.14017642
ai_food_gemini_3_pro_food_02.png,ai,0.99966204
ai_food_flux_schnell_food_05.png,ai,0.8730124
ai_food_leonardo_phoenix_food_03.png,ai,0.997378
ai_food_gpt_image_1.5_food_07.png,real,0.36972383
ai_food_flux_pro_v1.1_food_03.png,ai,0.97640437
ai_food_flux_pro_v1.1_food_02.png,ai,0.8777189
ai_food_gpt_image_1.5_food_06.png,real,0.49343315
ai_food_leonardo_phoenix_food_02.png,ai,0.9994305
ai_food_flux_schnell_food_04.png,ai,0.9902345
ai_food_flux_schnell_food_10.png,ai,0.7450981
ai_food_gemini_3_pro_food_03.png,ai,0.9338134
ai_food_seedream_v4_food_09.png,real,0.43216068
ai_food_seedream_v3_food_05.png,ai,0.95101464
ai_food_seedream_v3_food_07.png,real,0.12673403
ai_food_ideogram_v3_food_09.png,ai,0.999915
ai_food_gemini_3_pro_food_01.png,ai,0.98946047
ai_food_flux_schnell_food_06.png,real,0.17297232
ai_food_gpt_image_1.5_food_04.png,ai,0.9225204
ai_food_grok_aurora_food_09.png,real,0.106738254
ai_food_gpt_image_1.5_food_10.png,real,0.023578526
ai_food_flux_pro_v1.1_food_01.png,ai,0.7118525
ai_food_grok_aurora_food_08.png,ai,0.82794005
ai_food_gpt_image_1.5_food_05.png,real,0.45529777
ai_food_leonardo_phoenix_food_01.png,ai,0.9792331
ai_food_flux_schnell_food_07.png,ai,0.9957889
ai_food_ideogram_v3_food_08.png,ai,0.99797577
ai_food_seedream_v3_food_06.png,ai,0.9188309
ai_food_sd_3.5_large_food_01.png,ai,0.85699403
ai_food_flux_2_flex_food_06.png,ai,0.98901165
ai_food_hunyuan_v3_food_08.png,ai,0.997883
ai_food_hunyuan_v3_food_09.png,ai,0.9834594
ai_food_flux_2_flex_food_07.png,real,0.13682984
ai_food_sd_3.5_large_food_02.png,ai,0.9777247
ai_food_flux_2_flex_food_05.png,real,0.4806331
ai_food_qwen_2512_food_08.png,ai,0.9955
ai_food_z_image_food_09.png,ai,0.5288328
ai_food_z_image_food_08.png,ai,0.7298329
ai_food_flux_2_flex_food_10.png,ai,0.92710006
ai_food_flux_2_flex_food_04.png,ai,0.97553533
ai_food_qwen_2512_food_09.png,ai,0.98055524
ai_food_sd_3.5_large_food_03.png,ai,0.91809607
ai_food_sd_3.5_large_food_07.png,ai,0.5454157
ai_food_wan_v2.6_food_08.png,ai,0.9999076
ai_food_wan_v2.6_food_09.png,ai,0.99816614
ai_food_flux_2_flex_food_01.png,ai,0.9990971
ai_food_sd_3.5_large_food_06.png,real,0.34257
ai_food_sd_3.5_large_food_10.png,real,0.45084918
ai_food_sd_3.5_large_food_04.png,ai,0.96472013
ai_food_recraft_v3_food_09.png,ai,0.99562055
ai_food_flux_2_flex_food_03.png,ai,0.9992269
ai_food_flux_2_flex_food_02.png,ai,0.9997789
ai_food_sd_3.5_large_food_05.png,real,0.26858222
ai_food_recraft_v3_food_08.png,ai,0.87448376
ai_food_sd_3.5_large_food_08.png,real,0.3206222
ai_food_recraft_v3_food_05.png,ai,0.95791715
ai_food_qwen_2512_food_02.png,real,0.40698552
ai_food_wan_v2.6_food_07.png,real,0.050282806
ai_food_hunyuan_v3_food_01.png,ai,0.99847645
ai_food_z_image_food_03.png,real,0.05162899
ai_food_z_image_food_02.png,ai,0.92406416
ai_food_wan_v2.6_food_06.png,ai,0.99991906
ai_food_qwen_2512_food_03.png,ai,0.7809777
ai_food_recraft_v3_food_10.png,real,0.06058451
ai_food_sd_3.5_large_food_09.png,ai,0.9306734
ai_food_recraft_v3_food_04.png,ai,0.748057
ai_food_recraft_v3_food_06.png,ai,0.94271815
ai_food_qwen_2512_food_01.png,ai,0.9985177
ai_food_wan_v2.6_food_04.png,ai,0.9994103
ai_food_wan_v2.6_food_10.png,real,0.023141416
ai_food_hunyuan_v3_food_02.png,real,0.37810794
ai_food_z_image_food_01.png,real,0.0030752865
ai_food_hunyuan_v3_food_03.png,ai,0.9989182
ai_food_wan_v2.6_food_05.png,ai,0.99989235
ai_food_recraft_v3_food_07.png,real,0.017827727
ai_food_recraft_v3_food_03.png,ai,0.9701957
ai_food_wan_v2.6_food_01.png,ai,0.99980086
ai_food_qwen_2512_food_10.png,real,0.3473988
ai_food_flux_2_flex_food_09.png,ai,0.9980737
ai_food_qwen_2512_food_04.png,ai,0.99976
ai_food_hunyuan_v3_food_07.png,real,0.36814177
ai_food_z_image_food_05.png,real,0.30429125
ai_food_z_image_food_04.png,ai,0.98519856
ai_food_hunyuan_v3_food_06.png,ai,0.8471071
ai_food_z_image_food_10.png,real,0.0052179946
ai_food_flux_2_flex_food_08.png,real,0.40130317
ai_food_qwen_2512_food_05.png,ai,0.99431926
ai_food_recraft_v3_food_02.png,ai,0.99965715
ai_food_wan_v2.6_food_02.png,ai,0.9998795
ai_food_qwen_2512_food_07.png,ai,0.9271572
ai_food_hunyuan_v3_food_04.png,ai,0.9987305
ai_food_z_image_food_06.png,real,0.3994845
ai_food_hunyuan_v3_food_10.png,ai,0.9997398
ai_food_z_image_food_07.png,real,0.29160193
ai_food_hunyuan_v3_food_05.png,ai,0.9920922
ai_food_qwen_2512_food_06.png,ai,0.77521634
ai_food_wan_v2.6_food_03.png,ai,0.99968886
ai_food_recraft_v3_food_01.png,ai,0.82977647
ai_food_ideogram_v3_food_05.png,ai,0.998701
ai_food_seedream_v4_food_07.png,real,0.061413977
ai_food_glm_image_food_01.png,ai,0.54065526
ai_food_grok_aurora_food_05.png,real,0.0076081445
ai_food_gpt_image_1.5_food_08.png,ai,0.6713143
ai_food_gpt_image_1.5_food_09.png,real,0.18760677
ai_food_grok_aurora_food_04.png,real,0.09180994
ai_food_grok_aurora_food_10.png,real,0.0027614357
ai_food_seedream_v4_food_06.png,real,0.2174378
ai_food_ideogram_v3_food_10.png,ai,0.9998958
ai_food_ideogram_v3_food_04.png,ai,0.99995446
ai_food_seedream_v3_food_08.png,ai,0.9823187
ai_food_seedream_v4_food_04.png,ai,0.94727534
ai_food_seedream_v4_food_10.png,ai,0.98915243
ai_food_ideogram_v3_food_06.png,ai,0.9987464
ai_food_flux_schnell_food_09.png,ai,0.9908236
ai_food_glm_image_food_02.png,ai,0.82532203
ai_food_grok_aurora_food_06.png,ai,0.5105967
ai_food_grok_aurora_food_07.png,real,0.011873803
ai_food_glm_image_food_03.png,real,0.4976312
ai_food_flux_schnell_food_08.png,ai,0.96528906
ai_food_ideogram_v3_food_07.png,ai,0.99972254
ai_food_seedream_v4_food_05.png,ai,0.95672166
ai_food_seedream_v3_food_09.png,ai,0.99804914
ai_food_seedream_v4_food_01.png,real,0.2653328
ai_food_ideogram_v3_food_03.png,ai,0.9999399
ai_food_glm_image_food_07.png,ai,0.74389505
ai_food_grok_aurora_food_03.png,ai,0.7235055
ai_food_grok_aurora_food_02.png,ai,0.5933997
ai_food_glm_image_food_06.png,ai,0.9542558
ai_food_ideogram_v3_food_02.png,ai,0.99898547
ai_food_gemini_3_pro_food_08.png,ai,0.98227537
ai_food_seedream_v4_food_02.png,ai,0.9767219
ai_food_leonardo_phoenix_food_09.png,real,0.36788774
ai_food_glm_image_food_10.png,real,0.004687405
ai_food_glm_image_food_04.png,ai,0.9926891
ai_food_flux_pro_v1.1_food_09.png,real,0.11209564
ai_food_flux_pro_v1.1_food_08.png,ai,0.973887
ai_food_grok_aurora_food_01.png,real,0.21643284
ai_food_glm_image_food_05.png,real,0.4696419
ai_food_leonardo_phoenix_food_08.png,ai,0.9926271
ai_food_seedream_v4_food_03.png,ai,0.854496
ai_food_ideogram_v3_food_01.png,ai,0.9999125
ai_food_gemini_3_pro_food_09.png,ai,0.89520997
ai_animal_flux_pro_v1.1_animal_07.png,ai,0.9997029
ai_animal_seedream_v3_animal_10.png,ai,0.9989679
ai_animal_seedream_v3_animal_04.png,ai,0.9998896
ai_animal_ideogram_v3_animal_03.png,ai,0.99997294
ai_animal_flux_2_flex_animal_07.png,ai,0.99990594
ai_animal_seedream_v4_animal_01.png,ai,0.9999231
ai_animal_flux_2_flex_animal_06.png,ai,0.9998863
ai_animal_gemini_3_pro_animal_01.png,ai,0.9965127
ai_animal_ideogram_v3_animal_02.png,ai,0.9999839
ai_animal_seedream_v3_animal_05.png,real,0.21162763
ai_animal_flux_pro_v1.1_animal_06.png,ai,0.99976486
ai_animal_flux_pro_v1.1_animal_04.png,ai,0.999255
ai_animal_flux_pro_v1.1_animal_10.png,ai,0.9924493
ai_animal_seedream_v3_animal_07.png,ai,0.9999367
ai_animal_sd_3.5_large_animal_09.png,ai,0.99910116
ai_animal_gemini_3_pro_animal_03.png,ai,0.9999597
ai_animal_flux_2_flex_animal_04.png,ai,0.9998745
ai_animal_flux_2_flex_animal_10.png,ai,0.99696904
ai_animal_seedream_v4_animal_03.png,ai,0.9995272
ai_animal_seedream_v4_animal_02.png,ai,0.99958605
ai_animal_flux_2_flex_animal_05.png,real,0.4525877
ai_animal_gemini_3_pro_animal_02.png,ai,0.9999893
ai_animal_ideogram_v3_animal_01.png,ai,0.9999335
ai_animal_sd_3.5_large_animal_08.png,ai,0.99892277
ai_animal_seedream_v3_animal_06.png,ai,0.9999157
ai_animal_flux_pro_v1.1_animal_05.png,ai,0.9549863
ai_animal_seedream_v3_animal_02.png,ai,0.99991775
ai_animal_flux_pro_v1.1_animal_01.png,ai,0.9997787
ai_animal_gemini_3_pro_animal_06.png,ai,0.9999882
ai_animal_ideogram_v3_animal_05.png,ai,0.99994636
ai_animal_flux_2_flex_animal_01.png,ai,0.9999049
ai_animal_seedream_v4_animal_06.png,ai,0.999668
ai_animal_seedream_v4_animal_07.png,ai,0.9999342
ai_animal_ideogram_v3_animal_10.png,ai,0.99856406
ai_animal_ideogram_v3_animal_04.png,ai,0.9999472
ai_animal_gemini_3_pro_animal_07.png,ai,0.99976367
ai_animal_seedream_v3_animal_03.png,ai,0.99959046
ai_animal_seedream_v3_animal_01.png,ai,0.99994254
ai_animal_flux_pro_v1.1_animal_02.png,ai,0.99962354
ai_animal_gemini_3_pro_animal_05.png,real,0.24242565
ai_animal_ideogram_v3_animal_06.png,ai,0.99998534
ai_animal_flux_2_flex_animal_02.png,ai,0.9998186
ai_animal_seedream_v4_animal_05.png,ai,0.938512
ai_animal_qwen_2512_animal_08.png,ai,0.99959034
ai_animal_qwen_2512_animal_09.png,ai,0.9991652
ai_animal_seedream_v4_animal_10.png,ai,0.9739174
ai_animal_seedream_v4_animal_04.png,ai,0.9998293
ai_animal_flux_2_flex_animal_03.png,ai,0.9996803
ai_animal_ideogram_v3_animal_07.png,ai,0.99992764
ai_animal_gemini_3_pro_animal_04.png,ai,0.99164796
ai_animal_gemini_3_pro_animal_10.png,ai,0.9998273
ai_animal_flux_pro_v1.1_animal_03.png,ai,0.99828786
ai_animal_flux_schnell_animal_01.png,ai,0.9994854
ai_animal_z_image_animal_06.png,ai,0.99981815
ai_animal_grok_aurora_animal_10.png,real,0.0059936843
ai_animal_grok_aurora_animal_04.png,ai,0.99671125
ai_animal_glm_image_animal_06.png,ai,0.99900925
ai_animal_recraft_v3_animal_02.png,ai,0.99991167
ai_animal_glm_image_animal_07.png,ai,0.99733114
ai_animal_recraft_v3_animal_03.png,ai,0.9999584
ai_animal_grok_aurora_animal_05.png,ai,0.96862733
ai_animal_z_image_animal_07.png,ai,0.99976796
ai_animal_flux_schnell_animal_02.png,ai,0.99961025
ai_animal_z_image_animal_05.png,ai,0.9998288
ai_animal_grok_aurora_animal_07.png,ai,0.9984301
ai_animal_recraft_v3_animal_01.png,ai,0.99995613
ai_animal_glm_image_animal_05.png,ai,0.9986297
ai_animal_glm_image_animal_10.png,ai,0.99759823
ai_animal_glm_image_animal_04.png,ai,0.9994382
ai_animal_grok_aurora_animal_06.png,ai,0.9925477
ai_animal_z_image_animal_10.png,ai,0.9427425
ai_animal_z_image_animal_04.png,ai,0.9999393
ai_animal_flux_schnell_animal_03.png,ai,0.9996805
ai_animal_flux_schnell_animal_07.png,ai,0.9995192
ai_animal_wan_v2.6_animal_09.png,ai,0.9998636
ai_animal_hunyuan_v3_animal_09.png,ai,0.9988696
ai_animal_grok_aurora_animal_02.png,ai,0.99949574
ai_animal_recraft_v3_animal_04.png,ai,0.99998
ai_animal_recraft_v3_animal_10.png,ai,0.8872205
ai_animal_gpt_image_1.5_animal_08.png,ai,0.9997938
ai_animal_gpt_image_1.5_animal_09.png,ai,0.9997161
ai_animal_glm_image_animal_01.png,ai,0.9993318
ai_animal_recraft_v3_animal_05.png,ai,0.9644885
ai_animal_grok_aurora_animal_03.png,ai,0.977967
ai_animal_hunyuan_v3_animal_08.png,ai,0.99968576
ai_animal_flux_schnell_animal_06.png,ai,0.9996668
ai_animal_wan_v2.6_animal_08.png,ai,0.99995553
ai_animal_z_image_animal_01.png,ai,0.9999721
ai_animal_z_image_animal_03.png,ai,0.99998116
ai_animal_flux_schnell_animal_04.png,ai,0.99988174
ai_animal_flux_schnell_animal_10.png,ai,0.9993718
ai_animal_grok_aurora_animal_01.png,ai,0.99973553
ai_animal_leonardo_phoenix_animal_08.png,ai,0.99858546
ai_animal_recraft_v3_animal_07.png,ai,0.99995553
ai_animal_glm_image_animal_03.png,ai,0.99632025
ai_animal_recraft_v3_animal_06.png,ai,0.9999516
ai_animal_glm_image_animal_02.png,ai,0.99942786
ai_animal_leonardo_phoenix_animal_09.png,ai,0.99874336
ai_animal_flux_schnell_animal_05.png,ai,0.9760987
ai_animal_z_image_animal_02.png,ai,0.99987304
ai_animal_wan_v2.6_animal_06.png,ai,0.99997616
ai_animal_flux_schnell_animal_08.png,ai,0.99976104
ai_animal_hunyuan_v3_animal_06.png,ai,0.9995801
ai_animal_leonardo_phoenix_animal_10.png,ai,0.9820613
ai_animal_leonardo_phoenix_animal_04.png,ai,0.99996257
ai_animal_gpt_image_1.5_animal_07.png,ai,0.9995202
ai_animal_gpt_image_1.5_animal_06.png,ai,0.99827266
ai_animal_leonardo_phoenix_animal_05.png,ai,0.7839137
ai_animal_hunyuan_v3_animal_07.png,ai,0.99985397
ai_animal_wan_v2.6_animal_07.png,ai,0.8334119
ai_animal_flux_schnell_animal_09.png,ai,0.9996636
ai_animal_wan_v2.6_animal_05.png,ai,0.99970347
ai_animal_hunyuan_v3_animal_05.png,real,0.12838966
ai_animal_leonardo_phoenix_animal_07.png,ai,0.999992
ai_animal_recraft_v3_animal_08.png,ai,0.9999677
ai_animal_gpt_image_1.5_animal_04.png,ai,0.99876034
ai_animal_gpt_image_1.5_animal_10.png,real,0.366864
ai_animal_gpt_image_1.5_animal_05.png,real,0.16593267
ai_animal_recraft_v3_animal_09.png,ai,0.98485094
ai_animal_leonardo_phoenix_animal_06.png,ai,0.93751377
ai_animal_hunyuan_v3_animal_10.png,ai,0.99988246
ai_animal_hunyuan_v3_animal_04.png,ai,0.99967813
ai_animal_wan_v2.6_animal_10.png,ai,0.99981016
ai_animal_wan_v2.6_animal_04.png,ai,0.99963963
ai_animal_z_image_animal_09.png,ai,0.998628
ai_animal_leonardo_phoenix_animal_02.png,ai,0.99990594
ai_animal_gpt_image_1.5_animal_01.png,ai,0.99987197
ai_animal_glm_image_animal_09.png,ai,0.99932146
ai_animal_glm_image_animal_08.png,ai,0.9969168
ai_animal_leonardo_phoenix_animal_03.png,ai,0.9999864
ai_animal_hunyuan_v3_animal_01.png,ai,0.99672216
ai_animal_z_image_animal_08.png,ai,0.9996189
ai_animal_wan_v2.6_animal_01.png,ai,0.9993856
ai_animal_wan_v2.6_animal_03.png,ai,0.9997999
ai_animal_grok_aurora_animal_08.png,ai,0.9893566
ai_animal_hunyuan_v3_animal_03.png,ai,0.99902034
ai_animal_leonardo_phoenix_animal_01.png,ai,0.99845815
ai_animal_gpt_image_1.5_animal_02.png,ai,0.9999728
ai_animal_gpt_image_1.5_animal_03.png,ai,0.9996327
ai_animal_hunyuan_v3_animal_02.png,ai,0.99953496
ai_animal_grok_aurora_animal_09.png,ai,0.9982504
ai_animal_wan_v2.6_animal_02.png,ai,0.9979735
ai_animal_sd_3.5_large_animal_03.png,ai,0.9962813
ai_animal_gemini_3_pro_animal_09.png,ai,0.9873044
ai_animal_qwen_2512_animal_04.png,ai,0.9899305
ai_animal_seedream_v4_animal_09.png,ai,0.9997149
ai_animal_qwen_2512_animal_10.png,ai,0.99945897
ai_animal_seedream_v4_animal_08.png,ai,0.99936646
ai_animal_qwen_2512_animal_05.png,ai,0.99765044
ai_animal_gemini_3_pro_animal_08.png,ai,0.99996483
ai_animal_sd_3.5_large_animal_02.png,ai,0.9998056
ai_animal_ideogram_v3_animal_09.png,ai,0.9999498
ai_animal_qwen_2512_animal_07.png,ai,0.9997489
ai_animal_qwen_2512_animal_06.png,ai,0.99960226
ai_animal_ideogram_v3_animal_08.png,ai,0.999944
ai_animal_sd_3.5_large_animal_01.png,ai,0.70730776
ai_animal_flux_pro_v1.1_animal_08.png,ai,0.9989774
ai_animal_sd_3.5_large_animal_05.png,ai,0.9932668
ai_animal_flux_2_flex_animal_08.png,ai,0.99885345
ai_animal_qwen_2512_animal_02.png,ai,0.9993845
ai_animal_qwen_2512_animal_03.png,ai,0.9992924
ai_animal_flux_2_flex_animal_09.png,ai,0.99995315
ai_animal_sd_3.5_large_animal_10.png,real,0.41709632
ai_animal_sd_3.5_large_animal_04.png,ai,0.97410744
ai_animal_flux_pro_v1.1_animal_09.png,ai,0.9995881
ai_animal_seedream_v3_animal_08.png,ai,0.9996953
ai_animal_sd_3.5_large_animal_06.png,ai,0.9998503
ai_animal_qwen_2512_animal_01.png,ai,0.9952956
ai_animal_sd_3.5_large_animal_07.png,ai,0.9993661
ai_animal_seedream_v3_animal_09.png,ai,0.9999367
ai_landscape_gemini_3_pro_landscape_04.png,ai,0.9993224
ai_landscape_gemini_3_pro_landscape_10.png,ai,0.98533314
ai_landscape_flux_schnell_landscape_01.png,ai,0.99708015
ai_landscape_gemini_3_pro_landscape_05.png,ai,0.9480033
ai_landscape_gpt_image_1.5_landscape_08.png,ai,0.7252888
ai_landscape_hunyuan_v3_landscape_09.png,real,0.38650545
ai_landscape_sd_3.5_large_landscape_09.png,real,0.42487526
ai_landscape_gemini_3_pro_landscape_07.png,ai,0.92205596
ai_landscape_flux_schnell_landscape_02.png,ai,0.71904963
ai_landscape_flux_schnell_landscape_03.png,ai,0.9912094
ai_landscape_gemini_3_pro_landscape_06.png,ai,0.999902
ai_landscape_sd_3.5_large_landscape_08.png,ai,0.59133077
ai_landscape_hunyuan_v3_landscape_08.png,real,0.19873604
ai_landscape_gpt_image_1.5_landscape_09.png,real,0.06344444
ai_landscape_gemini_3_pro_landscape_02.png,ai,0.9868118
ai_landscape_flux_schnell_landscape_07.png,ai,0.95399994
ai_landscape_flux_schnell_landscape_06.png,ai,0.5356451
ai_landscape_gemini_3_pro_landscape_03.png,ai,0.99765754
ai_landscape_gemini_3_pro_landscape_01.png,ai,0.9986297
ai_landscape_z_image_landscape_09.png,ai,0.9960163
ai_landscape_flux_schnell_landscape_04.png,ai,0.9994842
ai_landscape_flux_schnell_landscape_10.png,real,0.18068267
ai_landscape_flux_schnell_landscape_05.png,real,0.08575109
ai_landscape_z_image_landscape_08.png,ai,0.972153
ai_landscape_leonardo_phoenix_landscape_04.png,ai,0.99760926
ai_landscape_flux_pro_v1.1_landscape_04.png,ai,0.9724894
ai_landscape_flux_pro_v1.1_landscape_10.png,real,0.28313243
ai_landscape_ideogram_v3_landscape_08.png,ai,0.9993967
ai_landscape_qwen_2512_landscape_08.png,ai,0.78809184
ai_landscape_grok_aurora_landscape_03.png,real,0.36465347
ai_landscape_wan_v2.6_landscape_05.png,ai,0.79447204
ai_landscape_recraft_v3_landscape_09.png,ai,0.99901474
ai_landscape_seedream_v4_landscape_05.png,ai,0.87887007
ai_landscape_seedream_v4_landscape_04.png,ai,0.9018426
ai_landscape_seedream_v4_landscape_10.png,ai,0.634926
ai_landscape_recraft_v3_landscape_08.png,ai,0.98869216
ai_landscape_wan_v2.6_landscape_04.png,ai,0.9670583
ai_landscape_wan_v2.6_landscape_10.png,ai,0.93213314
ai_landscape_grok_aurora_landscape_02.png,real,0.18342468
ai_landscape_qwen_2512_landscape_09.png,real,0.048463516
ai_landscape_ideogram_v3_landscape_09.png,ai,0.9482728
ai_landscape_flux_pro_v1.1_landscape_05.png,ai,0.99574727
ai_landscape_leonardo_phoenix_landscape_07.png,ai,0.99130416
ai_landscape_flux_2_flex_landscape_08.png,ai,0.9990934
ai_landscape_seedream_v3_landscape_08.png,real,0.0642442
ai_landscape_glm_image_landscape_09.png,ai,0.8973952
ai_landscape_flux_pro_v1.1_landscape_07.png,ai,0.5552247
ai_landscape_wan_v2.6_landscape_06.png,ai,0.9654011
ai_landscape_seedream_v4_landscape_06.png,ai,0.9796169
ai_landscape_seedream_v4_landscape_07.png,ai,0.87177384
ai_landscape_wan_v2.6_landscape_07.png,ai,0.58591396
ai_landscape_grok_aurora_landscape_01.png,ai,0.9702059
ai_landscape_flux_pro_v1.1_landscape_06.png,ai,0.6163767
ai_landscape_glm_image_landscape_08.png,ai,0.8417246
ai_landscape_seedream_v3_landscape_09.png,ai,0.96495116
ai_landscape_flux_2_flex_landscape_09.png,ai,0.9998499
ai_landscape_leonardo_phoenix_landscape_06.png,ai,0.93906474
ai_landscape_leonardo_phoenix_landscape_02.png,ai,0.99594444
ai_landscape_flux_pro_v1.1_landscape_02.png,ai,0.93207395
ai_landscape_grok_aurora_landscape_05.png,real,0.44068846
ai_landscape_wan_v2.6_landscape_03.png,ai,0.98480886
ai_landscape_seedream_v4_landscape_03.png,ai,0.91500187
ai_landscape_seedream_v4_landscape_02.png,ai,0.9529817
ai_landscape_wan_v2.6_landscape_02.png,ai,0.8531747
ai_landscape_grok_aurora_landscape_04.png,ai,0.9080767
ai_landscape_grok_aurora_landscape_10.png,real,0.21164733
ai_landscape_flux_pro_v1.1_landscape_03.png,ai,0.9742398
ai_landscape_leonardo_phoenix_landscape_03.png,ai,0.7099995
ai_landscape_leonardo_phoenix_landscape_01.png,ai,0.87308085
ai_landscape_flux_pro_v1.1_landscape_01.png,ai,0.989113
ai_landscape_grok_aurora_landscape_06.png,ai,0.6656741
ai_landscape_seedream_v4_landscape_01.png,ai,0.9627796
ai_landscape_wan_v2.6_landscape_01.png,ai,0.88160646
ai_landscape_grok_aurora_landscape_07.png,ai,0.8419698
ai_landscape_flux_2_flex_landscape_02.png,real,0.41084826
ai_landscape_glm_image_landscape_03.png,real,0.45589596
ai_landscape_seedream_v3_landscape_02.png,ai,0.994406
ai_landscape_ideogram_v3_landscape_01.png,ai,0.9175573
ai_landscape_qwen_2512_landscape_01.png,real,0.1536718
ai_landscape_recraft_v3_landscape_01.png,ai,0.99202067
ai_landscape_seedream_v3_landscape_03.png,ai,0.99297595
ai_landscape_glm_image_landscape_02.png,real,0.33923963
ai_landscape_flux_2_flex_landscape_03.png,ai,0.997912
ai_landscape_flux_2_flex_landscape_01.png,ai,0.9986456
ai_landscape_seedream_v3_landscape_01.png,ai,0.9690067
ai_landscape_ideogram_v3_landscape_02.png,ai,0.98444134
ai_landscape_qwen_2512_landscape_02.png,real,0.24075486
ai_landscape_grok_aurora_landscape_09.png,real,0.15934458
ai_landscape_recraft_v3_landscape_03.png,ai,0.99928373
ai_landscape_recraft_v3_landscape_02.png,ai,0.99952793
ai_landscape_grok_aurora_landscape_08.png,real,0.2678234
ai_landscape_qwen_2512_landscape_03.png,real,0.35940742
ai_landscape_ideogram_v3_landscape_03.png,ai,0.7539894
ai_landscape_glm_image_landscape_01.png,ai,0.7019268
ai_landscape_flux_2_flex_landscape_10.png,ai,0.62666017
ai_landscape_flux_2_flex_landscape_04.png,ai,0.9977976
ai_landscape_seedream_v3_landscape_10.png,ai,0.9728953
ai_landscape_seedream_v3_landscape_04.png,ai,0.93924713
ai_landscape_glm_image_landscape_05.png,real,0.15521798
ai_landscape_ideogram_v3_landscape_07.png,ai,0.79790056
ai_landscape_qwen_2512_landscape_07.png,real,0.20415118
ai_landscape_recraft_v3_landscape_06.png,ai,0.93988603
ai_landscape_recraft_v3_landscape_07.png,real,0.17805213
ai_landscape_qwen_2512_landscape_06.png,real,0.2483058
ai_landscape_ideogram_v3_landscape_06.png,ai,0.9997062
ai_landscape_glm_image_landscape_10.png,ai,0.9356231
ai_landscape_glm_image_landscape_04.png,ai,0.88977706
ai_landscape_seedream_v3_landscape_05.png,ai,0.9448739
ai_landscape_flux_2_flex_landscape_05.png,ai,0.5695595
